customerID,churn_real,churn_prob,risk_band,recommended_action,risk_band_order,tenure_group,tenure_group_order,monthly_charge_band,monthly_charge_band_order,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod
3750-YHRYO,0,0.0425,Low,No immediate action,1,0-12,1,Low,1,One year,7,20.65,No,Mailed check
6637-KYRCV,0,0.6996,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,5,30.5,DSL,Electronic check
5668-MEISB,0,0.0336,Low,No immediate action,1,49+,4,High,3,Two year,72,106.1,Fiber optic,Credit card (automatic)
0129-QMPDR,0,0.0228,Low,No immediate action,1,25-48,3,Low,1,One year,44,20.5,No,Bank transfer (automatic)
7188-CBBBA,0,0.3713,Low,No immediate action,1,49+,4,High,3,One year,65,95.5,Fiber optic,Electronic check
5356-CSVSQ,0,0.6134,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,3,64.6,DSL,Electronic check
3221-CJMSG,0,0.2958,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,24,51.1,DSL,Credit card (automatic)
4720-VSTSI,1,0.4476,Low,No immediate action,1,25-48,3,High,3,Month-to-month,44,84.8,Fiber optic,Bank transfer (automatic)
3219-JQRSL,0,0.0543,Low,No immediate action,1,49+,4,High,3,Two year,72,89.1,DSL,Credit card (automatic)
2801-NISEI,0,0.2886,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,24,54.95,DSL,Electronic check
3946-MHCZW,1,0.6062,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,50.9,DSL,Mailed check
4623-ZKHLY,0,0.2069,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,22,20.45,No,Bank transfer (automatic)
6732-VAILE,0,0.0525,Low,No immediate action,1,49+,4,High,3,Two year,70,85.95,DSL,Credit card (automatic)
8201-AAXCB,0,0.5146,Medium,Light action / monitoring,2,25-48,3,Medium,2,Month-to-month,25,60.35,DSL,Electronic check
7696-CFTAT,0,0.0139,Low,No immediate action,1,25-48,3,Low,1,Two year,37,19.8,No,Bank transfer (automatic)
1845-CSBRZ,0,0.6589,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,22,85.35,Fiber optic,Bank transfer (automatic)
2123-VSCOT,0,0.0409,Low,No immediate action,1,49+,4,High,3,Two year,59,72.1,DSL,Bank transfer (automatic)
6651-AZVTJ,1,0.7346,High,Direct retention action,3,49+,4,High,3,Month-to-month,49,99.8,Fiber optic,Electronic check
4566-GOLUK,1,0.6148,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,47,107.35,Fiber optic,Bank transfer (automatic)
2484-DGXPZ,1,0.1296,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,31,19.55,No,Mailed check
2018-QKYGT,0,0.8492,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,81.05,Fiber optic,Electronic check
2792-VPPET,0,0.5258,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,3,20.5,No,Electronic check
7409-JURKQ,0,0.3487,Low,No immediate action,1,49+,4,High,3,One year,53,111.8,Fiber optic,Bank transfer (automatic)
3247-MHJKM,0,0.3576,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.2,No,Mailed check
1964-SVLEA,0,0.0522,Low,No immediate action,1,13-24,2,Low,1,One year,20,19.7,No,Mailed check
4587-NUKOX,1,0.7824,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,79.1,Fiber optic,Electronic check
7297-DVYGA,0,0.0309,Low,No immediate action,1,49+,4,Low,1,One year,51,19.85,No,Bank transfer (automatic)
2239-CGBUZ,0,0.0636,Low,No immediate action,1,49+,4,Medium,2,One year,51,60.5,DSL,Bank transfer (automatic)
0854-UYHZD,0,0.0199,Low,No immediate action,1,13-24,2,Low,1,Two year,13,19.55,No,Mailed check
7243-LCGGZ,0,0.3933,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.9,No,Mailed check
8267-KFGYD,0,0.3591,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,21.05,No,Mailed check
4890-VMUAV,0,0.0726,Low,No immediate action,1,49+,4,High,3,One year,63,71.5,DSL,Electronic check
9261-WDCAF,0,0.6242,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,3,54.65,DSL,Mailed check
3764-MNMOI,0,0.0146,Low,No immediate action,1,25-48,3,Low,1,Two year,46,19.2,No,Credit card (automatic)
7442-YGZFK,0,0.7263,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,49.8,DSL,Credit card (automatic)
0420-BWTPW,1,0.6121,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,8,25.5,DSL,Mailed check
8229-BUJHX,0,0.0071,Low,No immediate action,1,49+,4,Low,1,Two year,71,20.5,No,Bank transfer (automatic)
7449-HVPIV,0,0.4924,Low,No immediate action,1,49+,4,High,3,Month-to-month,55,90.4,Fiber optic,Credit card (automatic)
5504-WSIUR,0,0.1066,Low,No immediate action,1,49+,4,High,3,One year,70,90.25,Fiber optic,Bank transfer (automatic)
8183-ONMXC,1,0.8211,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,80.75,Fiber optic,Electronic check
8466-PZBLH,0,0.1225,Low,No immediate action,1,49+,4,High,3,Two year,67,104.6,Fiber optic,Bank transfer (automatic)
9614-RMGHA,1,0.4344,Low,No immediate action,1,49+,4,High,3,Month-to-month,65,91.85,Fiber optic,Bank transfer (automatic)
8735-IJJEG,0,0.3165,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,14,50.2,DSL,Credit card (automatic)
0564-MUUQK,0,0.6919,High,Direct retention action,3,13-24,2,High,3,Month-to-month,20,95.5,Fiber optic,Bank transfer (automatic)
5054-IEXZT,1,0.8046,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,75.35,Fiber optic,Electronic check
5834-ASPWA,1,0.918,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,75.45,Fiber optic,Electronic check
0701-RFGFI,0,0.6108,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,49,95.4,Fiber optic,Bank transfer (automatic)
0019-EFAEP,0,0.0926,Low,No immediate action,1,49+,4,High,3,Two year,72,101.3,Fiber optic,Bank transfer (automatic)
5619-PTMIK,0,0.2431,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,46,53.1,DSL,Electronic check
3737-XBQDD,0,0.7123,High,Direct retention action,3,13-24,2,High,3,Month-to-month,24,84.85,Fiber optic,Bank transfer (automatic)
5882-CMAZQ,0,0.4486,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,5,34.25,DSL,Electronic check
5846-QFDFI,0,0.3262,Low,No immediate action,1,25-48,3,High,3,Month-to-month,33,88.6,Fiber optic,Credit card (automatic)
4445-KWOKW,0,0.1037,Low,No immediate action,1,25-48,3,Medium,2,One year,42,60.15,DSL,Bank transfer (automatic)
3511-APPBJ,0,0.4191,Low,No immediate action,1,13-24,2,High,3,One year,23,99.95,Fiber optic,Credit card (automatic)
7967-HYCDE,0,0.6601,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,8,70.7,Fiber optic,Bank transfer (automatic)
2430-RRYUW,0,0.0709,Low,No immediate action,1,49+,4,Medium,2,One year,66,54.8,DSL,Mailed check
3948-XHGNA,1,0.318,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,24,49.55,DSL,Bank transfer (automatic)
3723-BFBGR,0,0.3804,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,24,54.8,DSL,Credit card (automatic)
0565-IYCGT,1,0.098,Low,No immediate action,1,49+,4,High,3,One year,69,78.6,DSL,Credit card (automatic)
5447-WZAFP,0,0.3909,Low,No immediate action,1,49+,4,High,3,One year,53,100.3,Fiber optic,Mailed check
5110-CHOPY,0,0.0848,Low,No immediate action,1,49+,4,Medium,2,Two year,60,53.6,DSL,Electronic check
5445-UTODQ,1,0.8667,High,Direct retention action,3,0-12,1,High,3,Month-to-month,7,81.1,Fiber optic,Electronic check
4425-OWHWB,0,0.0645,Low,No immediate action,1,13-24,2,Low,1,One year,20,19.35,No,Credit card (automatic)
7892-QVYKW,0,0.6613,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,23,85.6,Fiber optic,Electronic check
9675-ICXCT,0,0.0505,Low,No immediate action,1,49+,4,High,3,Two year,72,80.8,DSL,Electronic check
1024-VRZHF,1,0.8824,High,Direct retention action,3,0-12,1,High,3,Month-to-month,11,74.95,Fiber optic,Electronic check
4703-MQYKT,0,0.0257,Low,No immediate action,1,13-24,2,Low,1,Two year,21,19.6,No,Mailed check
9497-QCMMS,1,0.9481,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,93.55,Fiber optic,Electronic check
5692-ICXLW,0,0.8129,High,Direct retention action,3,25-48,3,High,3,Month-to-month,31,90.7,Fiber optic,Electronic check
0602-DDUML,0,0.0377,Low,No immediate action,1,49+,4,Medium,2,Two year,57,69.75,DSL,Mailed check
2208-MPXIO,0,0.013,Low,No immediate action,1,25-48,3,Low,1,Two year,45,20.0,No,Bank transfer (automatic)
1960-UYCNN,0,0.8823,High,Direct retention action,3,0-12,1,High,3,Month-to-month,10,95.25,Fiber optic,Electronic check
0348-SDKOL,1,0.4954,Low,No immediate action,1,49+,4,High,3,Month-to-month,58,102.1,Fiber optic,Credit card (automatic)
3190-FZATL,0,0.2095,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,14,19.95,No,Mailed check
7336-RLLRH,0,0.2087,Low,No immediate action,1,25-48,3,High,3,One year,27,80.85,DSL,Mailed check
4373-MAVJG,1,0.7545,High,Direct retention action,3,13-24,2,High,3,Month-to-month,14,90.9,Fiber optic,Bank transfer (automatic)
8901-HJXTF,1,0.481,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,12,29.2,DSL,Mailed check
7710-JSYOA,0,0.123,Low,No immediate action,1,49+,4,High,3,Two year,69,93.3,Fiber optic,Bank transfer (automatic)
5419-KLXBN,1,0.6001,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,25,89.15,Fiber optic,Bank transfer (automatic)
3424-NMNBO,1,0.4896,Low,No immediate action,1,49+,4,High,3,One year,58,108.85,Fiber optic,Electronic check
9885-MFVSU,0,0.0496,Low,No immediate action,1,25-48,3,Medium,2,Two year,35,46.35,DSL,Credit card (automatic)
4514-GFCFI,1,0.9058,High,Direct retention action,3,13-24,2,High,3,Month-to-month,16,84.75,Fiber optic,Electronic check
0607-MVMGC,0,0.2342,Low,No immediate action,1,25-48,3,High,3,One year,45,78.75,DSL,Credit card (automatic)
3365-SAIGS,0,0.7596,High,Direct retention action,3,13-24,2,High,3,Month-to-month,17,83.55,Fiber optic,Electronic check
9828-AOQLM,1,0.7377,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,45.7,DSL,Electronic check
8022-BECSI,0,0.0466,Low,No immediate action,1,13-24,2,Low,1,One year,22,19.6,No,Mailed check
8000-REIQB,1,0.8837,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,69.95,Fiber optic,Electronic check
9993-LHIEB,0,0.016,Low,No immediate action,1,49+,4,Medium,2,Two year,67,67.85,DSL,Mailed check
0266-CLZKZ,0,0.1636,Low,No immediate action,1,49+,4,High,3,Two year,67,105.65,Fiber optic,Bank transfer (automatic)
7615-ESMYF,1,0.8112,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,2,44.6,DSL,Electronic check
3858-VOBET,1,0.8177,High,Direct retention action,3,13-24,2,High,3,Month-to-month,23,74.95,Fiber optic,Electronic check
7020-OZKXZ,0,0.627,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,9,75.5,Fiber optic,Credit card (automatic)
3977-QCRSL,0,0.352,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,5,20.15,No,Mailed check
0017-DINOC,0,0.0378,Low,No immediate action,1,49+,4,Medium,2,Two year,54,45.2,DSL,Credit card (automatic)
1447-PJGGA,1,0.4145,Low,No immediate action,1,49+,4,High,3,Two year,57,95.25,Fiber optic,Electronic check
8565-CLBZW,1,0.834,High,Direct retention action,3,13-24,2,High,3,Month-to-month,24,89.85,Fiber optic,Mailed check
9139-WQQDY,1,0.3378,Low,No immediate action,1,49+,4,High,3,One year,49,100.45,Fiber optic,Mailed check
0224-HJAPT,1,0.7173,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,5,47.15,DSL,Electronic check
8086-OVPWV,1,0.8761,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,80.2,Fiber optic,Electronic check
9430-FRQOC,1,0.8173,High,Direct retention action,3,0-12,1,High,3,Month-to-month,4,87.1,Fiber optic,Mailed check
7639-OPLNG,0,0.0229,Low,No immediate action,1,49+,4,High,3,Two year,70,79.25,DSL,Bank transfer (automatic)
3074-GQWYX,1,0.8635,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,75.9,Fiber optic,Bank transfer (automatic)
1492-QGCLU,0,0.2472,Low,No immediate action,1,49+,4,High,3,Month-to-month,53,85.7,DSL,Electronic check
6845-RGTYS,1,0.585,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,47,98.75,Fiber optic,Electronic check
7328-OWMOM,0,0.039,Low,No immediate action,1,25-48,3,Low,1,One year,31,20.1,No,Credit card (automatic)
4418-LZMSV,0,0.2666,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,13,61.8,DSL,Bank transfer (automatic)
5155-AZQPB,0,0.2844,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,28,49.9,DSL,Mailed check
8861-HGGKB,1,0.8099,High,Direct retention action,3,0-12,1,High,3,Month-to-month,10,86.45,Fiber optic,Electronic check
1087-GRUYI,0,0.015,Low,No immediate action,1,25-48,3,Low,1,Two year,38,20.4,No,Bank transfer (automatic)
7065-YUNRY,1,0.6729,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,45.3,DSL,Mailed check
7694-VLBWQ,1,0.4859,Low,No immediate action,1,49+,4,High,3,One year,67,104.1,Fiber optic,Electronic check
2546-KZAAT,0,0.1761,Low,No immediate action,1,49+,4,High,3,One year,52,75.4,DSL,Mailed check
0181-RITDD,0,0.0511,Low,No immediate action,1,49+,4,High,3,Two year,62,108.15,Fiber optic,Mailed check
5989-PGKJB,0,0.757,High,Direct retention action,3,13-24,2,High,3,Month-to-month,16,86.25,Fiber optic,Electronic check
4795-KTRTH,1,0.8738,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,81.0,Fiber optic,Electronic check
8272-ONJLV,0,0.61,Medium,Light action / monitoring,2,0-12,1,High,3,One year,12,95.7,Fiber optic,Electronic check
1488-PBLJN,0,0.1016,Low,No immediate action,1,49+,4,High,3,Two year,72,116.85,Fiber optic,Bank transfer (automatic)
0308-GIQJT,0,0.2994,Low,No immediate action,1,49+,4,High,3,One year,71,105.75,Fiber optic,Bank transfer (automatic)
3778-FOAQW,0,0.034,Low,No immediate action,1,13-24,2,Low,1,One year,24,20.15,No,Mailed check
4452-ROHMO,0,0.0346,Low,No immediate action,1,13-24,2,Low,1,Two year,15,19.6,No,Mailed check
6481-OGDOO,1,0.1471,Low,No immediate action,1,49+,4,High,3,One year,67,90.6,Fiber optic,Credit card (automatic)
3090-LETTY,0,0.422,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,2,60.95,DSL,Bank transfer (automatic)
5349-AZPEW,0,0.5623,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,5,25.05,DSL,Mailed check
3753-TSEMP,1,0.7773,High,Direct retention action,3,13-24,2,High,3,Month-to-month,15,88.15,Fiber optic,Electronic check
8305-VHZBZ,1,0.4418,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.2,No,Mailed check
9720-JJJOR,0,0.0777,Low,No immediate action,1,25-48,3,Medium,2,One year,41,60.3,DSL,Bank transfer (automatic)
8100-HZZLJ,0,0.3454,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,43,63.95,DSL,Electronic check
8775-ERLNB,0,0.8679,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,74.3,Fiber optic,Electronic check
8309-IEYJD,0,0.8775,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,70.6,Fiber optic,Mailed check
9172-JITSM,1,0.7678,High,Direct retention action,3,25-48,3,High,3,Month-to-month,26,90.8,Fiber optic,Electronic check
6298-QDFNH,1,0.7896,High,Direct retention action,3,13-24,2,High,3,Month-to-month,22,79.35,Fiber optic,Electronic check
7398-HPYZQ,0,0.0351,Low,No immediate action,1,49+,4,High,3,Two year,71,90.55,DSL,Bank transfer (automatic)
3546-GHEAE,0,0.0352,Low,No immediate action,1,0-12,1,Low,1,Two year,7,19.45,No,Mailed check
7361-YPXFS,0,0.1694,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,28,64.45,DSL,Bank transfer (automatic)
6557-BZXLQ,0,0.6634,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,16,69.65,Fiber optic,Electronic check
2550-QHZGP,0,0.0662,Low,No immediate action,1,0-12,1,Low,1,One year,7,19.5,No,Mailed check
7519-JTWQH,0,0.194,Low,No immediate action,1,49+,4,High,3,Two year,69,110.5,Fiber optic,Bank transfer (automatic)
2538-OIMXF,0,0.5987,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,1,24.7,DSL,Mailed check
8543-MSDMF,0,0.6937,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,77.4,DSL,Electronic check
9961-JBNMK,1,0.7656,High,Direct retention action,3,13-24,2,High,3,Month-to-month,21,96.8,Fiber optic,Bank transfer (automatic)
1170-SASML,0,0.3161,Low,No immediate action,1,49+,4,High,3,Month-to-month,69,85.4,Fiber optic,Bank transfer (automatic)
4872-JCVCA,0,0.0119,Low,No immediate action,1,49+,4,Medium,2,Two year,71,47.6,DSL,Bank transfer (automatic)
5346-BZCHP,0,0.0049,Low,No immediate action,1,49+,4,Low,1,Two year,69,19.4,No,Mailed check
2038-LLMLM,0,0.6897,High,Direct retention action,3,25-48,3,High,3,Month-to-month,48,103.85,Fiber optic,Electronic check
6173-ITPWD,1,0.5259,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,47,83.35,Fiber optic,Bank transfer (automatic)
9734-UYXQI,1,0.8146,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,2,49.4,DSL,Electronic check
1216-BGTSP,0,0.5597,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,45,108.45,Fiber optic,Credit card (automatic)
4138-NAXED,0,0.3296,Low,No immediate action,1,49+,4,High,3,Month-to-month,51,81.0,Fiber optic,Bank transfer (automatic)
2189-UXTKY,1,0.5704,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,22,79.2,DSL,Electronic check
0744-BIKKF,0,0.0435,Low,No immediate action,1,49+,4,High,3,Two year,72,86.65,DSL,Bank transfer (automatic)
7483-IQWIB,0,0.7461,High,Direct retention action,3,25-48,3,High,3,Month-to-month,37,92.95,Fiber optic,Electronic check
5248-KWLAR,0,0.0552,Low,No immediate action,1,49+,4,High,3,Two year,71,90.35,DSL,Electronic check
4958-GZWIY,1,0.4903,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,7,48.7,DSL,Electronic check
7996-MHXLW,0,0.0133,Low,No immediate action,1,49+,4,Low,1,Two year,66,25.15,No,Credit card (automatic)
7833-PKIHD,0,0.1735,Low,No immediate action,1,49+,4,High,3,One year,51,76.4,DSL,Bank transfer (automatic)
7061-OVMIM,0,0.0327,Low,No immediate action,1,25-48,3,Low,1,One year,30,19.55,No,Bank transfer (automatic)
5153-RTHKF,0,0.6959,High,Direct retention action,3,25-48,3,High,3,Month-to-month,34,85.35,Fiber optic,Electronic check
1852-QSWCD,0,0.0076,Low,No immediate action,1,49+,4,Low,1,Two year,64,24.8,No,Mailed check
4832-VRBMR,0,0.4725,Low,No immediate action,1,49+,4,High,3,One year,65,103.15,Fiber optic,Bank transfer (automatic)
9079-LWTFD,0,0.285,Low,No immediate action,1,25-48,3,High,3,Month-to-month,47,100.75,Fiber optic,Mailed check
6356-ELRKD,1,0.8658,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,95.6,Fiber optic,Electronic check
8624-GIOUT,1,0.27,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,49,59.75,DSL,Credit card (automatic)
3392-EHMNK,0,0.0646,Low,No immediate action,1,49+,4,High,3,Two year,67,94.1,Fiber optic,Credit card (automatic)
5986-WWXDV,0,0.0368,Low,No immediate action,1,25-48,3,Low,1,One year,39,19.35,No,Bank transfer (automatic)
3061-BCKYI,0,0.2438,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,14,19.9,No,Mailed check
6179-GJPSO,1,0.5045,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,43,108.15,Fiber optic,Credit card (automatic)
7901-TBKJX,0,0.7275,High,Direct retention action,3,49+,4,High,3,Month-to-month,56,101.05,Fiber optic,Electronic check
7228-PAQPD,0,0.2037,Low,No immediate action,1,13-24,2,Medium,2,One year,14,59.1,DSL,Credit card (automatic)
3177-LASXD,1,0.8065,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,71.35,Fiber optic,Electronic check
7746-QYVCO,0,0.1558,Low,No immediate action,1,13-24,2,Medium,2,One year,16,55.85,DSL,Mailed check
5804-HYIEZ,0,0.5213,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,70,106.05,Fiber optic,Electronic check
9919-FZDED,0,0.0915,Low,No immediate action,1,49+,4,High,3,Two year,72,84.1,DSL,Credit card (automatic)
5934-TSSAU,0,0.5336,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,23,75.3,Fiber optic,Credit card (automatic)
3486-KHMLI,0,0.2144,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,21,24.7,No,Mailed check
4897-QSUYC,1,0.4763,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.15,No,Mailed check
1084-UQCHV,1,0.6831,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,69.75,Fiber optic,Bank transfer (automatic)
8290-YWKHZ,1,0.8427,High,Direct retention action,3,25-48,3,High,3,Month-to-month,32,93.2,Fiber optic,Electronic check
2955-BJZHG,1,0.6639,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,17,80.85,Fiber optic,Electronic check
3806-DXQOM,1,0.6948,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,4,33.65,DSL,Electronic check
6784-XYJAE,0,0.1346,Low,No immediate action,1,25-48,3,Medium,2,One year,36,55.8,DSL,Electronic check
3933-DQPWX,0,0.0365,Low,No immediate action,1,49+,4,Medium,2,Two year,50,39.7,DSL,Credit card (automatic)
6661-EIPZC,0,0.2329,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,48,29.5,DSL,Credit card (automatic)
8957-THMOA,0,0.0146,Low,No immediate action,1,49+,4,Low,1,Two year,50,20.15,No,Credit card (automatic)
2251-PYLPB,0,0.0228,Low,No immediate action,1,49+,4,High,3,Two year,72,79.55,DSL,Credit card (automatic)
5555-RNPGT,0,0.2371,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,10,24.8,No,Credit card (automatic)
1057-FOGLZ,0,0.2573,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,18,19.65,No,Mailed check
9300-RENDD,1,0.8978,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,79.95,Fiber optic,Electronic check
